"y1","y2","y3","y4","y5","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","const"
4.43319206688565e-06,0.0228249288326286,0.0563373537303652,0.0117662526370752,0.909067031607864,-1.01915451877418,-1.25745271085692,1.47581586805032,-1.76769699117468,-0.0188968170113519,-0.650765419108799,-0.679226046449337,-1.25237626314565,0.502521236988446,-0.426670366744666,1
0.000969583912919191,0.091905673263891,0.00885032748154781,0.706333341512318,0.191941073829324,-0.601577651913663,-0.816360322664598,0.892468670727971,-0.216831459134967,0.319118618546469,0.959327142104974,-0.914547291470468,-2.61409618952063,0.594668815892203,-1.90557892694718,1
0.998748967014915,0.000450659196789785,2.98998902083865e-08,0.000743105171965688,5.72387164387668e-05,1.14632966945744,-0.029512859751548,-0.228923958918899,2.4469966425529,-0.829650945399545,-0.895253760015799,1.3071897619743,2.26777271095479,0.814535337209753,-0.983005877537502,1
0.771779613597585,0.000514180278477736,0.000153871884062275,0.219245504019633,0.00830683022024217,0.138591555704488,-1.22000452468822,-0.112950820081332,1.06333924633717,-0.94431322603303,0.265896192529081,0.944821752349253,0.67516149157506,0.23311433034678,-0.877612346057788,1
0.00139191656092546,0.220549023463485,0.000302118684736499,0.769412810832275,0.00834413045857771,-0.528552865771823,-0.620953853238575,-0.309420343901489,0.25088699435362,1.04710601535652,0.351642502229725,-0.606198335728235,-1.41151503907243,-1.47261086475143,1.09436830896596,1
0.829997891861355,0.0239417958599481,0.0342833682894467,0.000267273326245436,0.111509670663004,0.227441534590681,-0.549760175087011,1.41730822789733,0.38046361890789,0.0669713544389299,0.00907640804305011,-2.41027045312652,0.283519241126115,1.4928190389785,0.0500346915793529,1
0.212655368626598,0.71869552851167,2.19763181275122e-05,0.00571155884980575,0.0629155676937988,1.48310510377147,-0.137831354438288,-0.562492100535082,0.297915056706891,1.09230803299654,-0.639881992223064,0.112519484804302,0.126465509155647,-0.0501858587228498,0.38637342272279,1
0.0801997660315028,0.0108658289080459,0.845853847766243,0.0102729962359322,0.052807561058276,0.801228178110176,-0.389308709532198,0.420005710142461,-1.14851658356926,0.579530539288508,0.773476661332603,-0.931526563875623,0.440214235565179,0.501501282658524,-1.26971616611643,1
0.00492916672772316,0.00521149556746825,0.0117877762671919,0.0144590821888824,0.963612479248734,-0.726882547439593,-0.184573874358414,0.81129225521085,-0.532097519850797,-0.831389206292923,-0.32458621168354,0.266077759723566,-0.551282762951048,-1.13591489214875,1.35299288839293,1
0.0958200994434971,0.0101511232979765,0.475888247485401,0.247068185102631,0.171072344670494,-0.521651328906445,-0.961964504577523,-0.54884949733012,0.197962506199131,-0.388147066403332,1.09311915765856,0.230860343786656,0.283561047584098,0.733073639918305,0.594974789319953,1
0.643933712041939,3.92315230905769e-06,0.00598244572391612,0.350077471801299,2.44728053752124e-06,-0.306768644092885,0.052312037946038,0.219745798967617,0.737470603382578,-0.223612356665401,2.62536549814341,0.795008541956578,0.535908212805695,-1.22009990678391,-1.92418036655833,1
0.0844566308855316,0.837744995700022,0.0151369185058703,0.0107048237331829,0.0519566311753935,0.768969676789819,0.229124705152231,-0.107238623982556,-0.663575092971181,-0.385708811371843,0.423538348402765,0.578721638313502,-1.0182253682511,-0.486131712754401,-0.843534323714054,1
0.18650455178507,0.810521835602967,1.98473587588107e-07,0.000509477077088923,0.0024639370612864,1.9601586238285,0.490088878247751,-1.84737371989277,1.31918666214968,0.587007156532035,0.97201637855031,1.18339536793709,-0.611429734516344,-0.420166649781181,1.37001512290079,1
0.000532623144627871,0.118186882254583,0.648811142598488,0.146271149109364,0.0861982028929376,-0.381336699078466,-1.45652735838313,-0.494330295598154,-1.30529233107815,-0.380029819897049,0.45489352384331,-1.46900967953151,-0.282462037512888,-0.486065858129747,-0.67545298483552,1
0.000223010170946414,0.517357444925923,5.00564225603652e-06,0.105289683592586,0.377124855668288,0.576721237644671,-0.0978086395937272,1.57523162932307,0.755288548644791,0.868112482216517,-2.09927471818911,-0.0791326082525198,-0.605992615615887,-0.179119541198434,-0.461014125000518,1
0.0742761587438541,0.207392476686681,1.1966093125107e-05,1.96547320376509e-07,0.718319201929019,2.04034926979288,0.527503313466174,0.101150354288223,-0.553383037672829,-0.916773305562722,-1.29276389228452,-1.09610554660057,0.0606158252352913,-0.524723577284567,0.862309881604669,1
0.00124425311305056,0.588027495577803,9.93883914602907e-05,0.233121274185993,0.177507588731694,0.0742404937130115,-0.703319562495843,-0.170610414560525,0.813565211274153,-0.042434033471577,-0.237537936695508,-0.177863893671104,-2.16795344173369,1.92257376192915,0.130348523192761,1
2.23362242429863e-06,1.07206316434799e-05,4.24757094117357e-07,0.99998643109143,1.89897407827197e-07,-0.8023637195051,-2.2962803391604,-1.00946858011141,0.603217698330408,-0.508819051288994,-0.0467518876346309,2.2332996881622,0.16821481339372,-1.73028323301522,0.35130788523182,1
6.38578449225293e-05,0.919414849118125,7.60348113778509e-06,0.0783752363593835,0.00213845319643127,0.728779701872586,-0.920384407166259,-0.679761934823027,-0.585671283743863,0.245677342127907,-0.393307064699748,0.0773835385867483,-1.70793395549259,-1.82689989379247,0.331318383719525,1
0.992057072442242,0.00020856403583707,4.09923197126041e-05,0.000328338919258694,0.00736503228294978,0.317041625651833,1.1770777885372,-0.029551463683983,0.978453420460042,-0.186190194903497,0.449179748678599,2.26554739212925,0.319968817601343,0.194818201542649,1.26401319443621,1
0.000992413862743804,0.0133971669610484,4.37685353881744e-06,0.974543805662352,0.0110622366603172,1.36409638553919,-1.36253456479455,0.107614135870083,0.287316346764535,1.77418463399281,-0.114842783060599,1.77358230097526,-0.641213706613876,0.845238234859165,-0.452280736113167,1
0.000250425071586455,0.980439383119379,0.000918877436231884,0.00107868880089695,0.0173126255719056,1.1193959403184,-0.495298987167073,-2.01285482317063,-1.72418843627737,-0.584953941621824,-0.242087979510718,0.118780737967215,0.683106561415448,-0.967858081316272,-0.413779555439747,1
0.116315313391632,0.00380117100254717,0.0372650701628419,0.000241615929117354,0.842376829513862,0.678049845812757,-0.024154818765335,1.36083774717938,-1.23798341041222,2.04273344841633,0.267768319564996,-1.10881889930906,0.757142384265634,1.07228520993569,0.861730661249863,1
0.542782318277715,0.0134723095534809,0.0932382453305828,0.350487559601265,1.95672369562111e-05,-0.693898268483456,-0.226877440273243,-1.92547585085107,0.750139750856922,-0.242664147108703,1.28703440031928,-0.230268467386448,1.2874883530618,1.18003001312005,-1.71972152533083,1
0.999957941190239,1.12963816108636e-06,8.01889834615912e-08,2.63269834151052e-06,3.82162842748681e-05,1.63452986726634,0.949369121069381,1.14278815018668,1.46126617255367,0.667572593068119,0.581939400579748,0.655864262292965,0.805243470428439,-0.402731907323066,0.564131414428536,1
0.00276716430519718,0.104125580431067,0.11367391703463,0.00656316043084395,0.772870177798261,-0.0154123695613828,0.432662842569981,-0.498127175973384,-1.40650287658568,0.595275405078192,0.474764385342972,-0.0504344735249714,-0.630663578323354,1.46066765089271,-0.947694534305873,1
0.997631119796425,1.67347942028111e-05,0.000490224603726206,0.00175907700352078,0.000102843802124863,-0.101503449939118,-0.920126218388546,0.270119796478235,0.856679582088973,0.942570738844546,1.96755847723354,-0.715046458919639,1.18514313161573,1.21512058492307,0.725073339933757,1
0.0968247183786434,0.0969583741005624,0.000190657463783147,0.800942104074916,0.00508414598209535,-0.459082654294323,-0.17471396589208,0.349099394638613,1.78968646672252,-0.132295794206589,0.181723101111066,0.0277999090243587,-0.477161365248169,-1.14166630445597,-0.230828964882547,1
0.999879867182494,1.18116185267492e-05,1.07739659725356e-05,6.81289360608651e-06,9.07343394010813e-05,1.73065930859315,1.20618179019784,0.442803398134005,0.125227809768623,2.50843553911826,1.3171632507647,-0.361050819918858,1.62808763843958,0.0752095531405438,0.729286481672129,1
0.000121609118441608,0.999322914737017,4.71158002999653e-07,1.52979196134114e-05,0.000539707066925469,0.555300134376842,1.33066552315718,-2.8524020256019,-0.994421668225748,0.0705474907993797,-1.28943432835097,-0.589418971707015,1.43703430053793,0.41359892993063,-1.22479364569817,1
0.614304006203849,0.370959705235716,8.61500129172643e-06,0.00388921793011209,0.0108384556290312,0.256380909004523,1.1104475824066,-0.414951415395819,1.44720266679235,1.29579082941629,0.0553912617521676,-0.357242670287822,0.41891492500483,0.0464031790614543,0.87251779817086,1
0.869312023421177,0.0574056975430899,0.00291428882971701,0.00330581224100341,0.0670621779650131,0.883020237872195,-0.190670784937686,0.3208252439114,0.0117022864094472,-1.6456290021351,-0.934352941632211,0.165634287300901,0.962151079318798,-0.701021542996654,-1.7855929483865,1
8.80836756301763e-08,7.52253382463749e-05,5.13830288244501e-05,0.999849562107922,2.37414413314267e-05,-1.72593014415075,-0.440033115951543,-1.19948733786683,-0.144046854940526,1.24072504064538,0.437271656037581,1.03781376489714,-0.884547769292645,-0.308849792935949,0.784084243582419,1
0.0109503185047438,0.0354231939686775,0.110946423041407,0.744994352457,0.0976857120281722,-0.101803903439978,-1.17590016605983,-0.132129095281109,0.271596356947449,-0.0334596907188228,2.27567022964078,0.119353132820332,-2.81878730556809,0.298132456506043,-0.544515297821942,1
0.997810692254093,2.6881951687622e-05,4.03030117248769e-05,3.24475076114008e-07,0.0021217983074187,0.209781840278283,-0.913011511269272,1.94151177626406,1.45068576362785,-0.346466274814447,-0.231449835836888,-2.02912744362346,1.50206456306728,-0.0983585340841977,2.22778901022317,1
0.92450606152478,0.00548941728137588,0.000304491447663574,0.023800829872736,0.045899199873445,-0.631881758944644,0.545146106497209,-0.405376718676619,1.05265298363883,0.27579813981013,0.355673597981092,1.48112675953368,0.639103647859099,1.39766642356203,0.316151887186377,1
0.99999074667322,2.60325379884661e-10,8.73392220441663e-06,3.46431997156884e-07,1.72712252857962e-07,-0.0350098458708406,0.0420622955876775,0.868506100949419,2.49283504555497,-0.953144520444142,2.26499923478746,0.382451734531246,1.2068825067208,0.229452858096558,0.603440216666583,1
0.999923826973335,1.1156037448586e-05,6.28411767804939e-09,6.96603090759715e-09,6.5003739067647e-05,2.21778226179483,1.22624636525363,-0.702472434138812,0.404728161115243,0.33358975458227,0.149407477775874,0.933267273869473,2.10660017750837,0.103852332638779,1.73585568367113,1
3.3603965893125e-05,0.0175515685793836,0.000331481635518851,0.9800256142479,0.00205773157130482,-0.788375259230476,-2.00162162791262,0.063473648829892,0.137109233024282,2.16469390748062,-0.381911732910548,-0.893486580475953,-0.444152986353665,-0.738751583591451,2.05663035944135,1
0.00360775170131019,0.0538099588298488,0.792233255512574,0.00182264215061547,0.148526391805651,-0.381093341831617,1.36029332652565,0.214204360551079,-2.59008193392717,0.582090620996264,-0.214626026936666,0.0308739470792695,0.00855825622293905,-1.23551843164961,-0.912495937746778,1
5.80188261551973e-05,2.89708657623248e-05,0.474165761736866,0.525739214902037,8.03366917980091e-06,-1.35548598424169,-0.152275182121097,-0.292246139568309,-1.50588100586144,1.01938465580539,2.09528811812985,1.36261140133219,-0.648506564159848,-1.14677601445165,-0.442553562985901,1
0.351932691677207,0.000455943482713241,0.0604672081001762,2.02621195072561e-06,0.587142130527953,-0.268095808268977,1.63748245917358,0.973213705521189,-0.109155353054075,-0.0623706477218917,0.555474214832394,-0.310082916205602,-0.300159336821992,3.3720272980002,0.995725219620867,1
0.00776839535055588,0.0342584892399816,0.0121818295904191,2.5615824030279e-05,0.945765669995013,0.564390661288626,0.199267684618575,-1.06057715305346,-1.51500050178535,-1.37540493446597,0.677014717099717,0.635808940747937,-0.883499748888092,0.0930836610054531,0.691141419653325,1
0.00214777786013105,0.0231817297863945,0.00263586008013085,0.546521576848813,0.425513055424531,1.23907241576318,-2.34411457062585,0.82466104752095,-0.720357138948582,-0.369568574322658,-0.778339051639833,1.28592577196631,0.209966712020415,-2.99610928890833,0.600233753447367,1
0.588661634154769,0.0388821429462605,0.0581331017963776,0.000251671197957878,0.314071449904635,0.428186394636572,-0.270728965973024,0.534386736714815,-0.59595931138192,-1.47114884685177,0.294975242199588,0.335053181853672,-0.598080531363984,-0.553281388736576,0.804135539699455,1
4.93125690827225e-06,0.181240923546123,1.68995535927578e-05,0.00164726400983935,0.817089981633537,0.734435169939156,0.540500073120645,-0.293919364367577,-1.52467209476918,1.51143325143096,-0.515284606909067,1.01288854028171,-1.1584868159645,1.09107447181441,-0.490827935409728,1
0.0314637481713534,0.838096984038748,3.97060234030178e-05,0.11659122561076,0.013808336155735,-0.103872486043148,0.527170203341437,-0.448403792186149,0.914474228961665,0.876825323777974,-0.246572423069308,-0.649921146795504,-0.379726233822002,0.698790748216483,-0.758181366291383,1
0.768303426524619,0.0313770671334924,1.15619216418127e-06,6.72903655987084e-10,0.200318349476821,2.65312784185903,-0.851701677643871,0.280944894957751,1.73808265826674,-1.30819514989493,-0.377192515286823,-2.60218092648543,0.159854341239942,1.16434720551967,2.36972474568802,1
0.0596100104550142,0.651799055339338,0.0181224078026034,0.0146997003674005,0.255768826035644,-0.928967385401543,0.978392255881983,-1.27202514205525,-0.217259847176187,-0.729242168632308,-0.534419341537678,0.551967024636902,-0.0260677471902734,-0.694254532489446,1.10482567846729,1
0.346020271227499,0.203015652574496,0.00182446703682896,0.00556862026836139,0.443570988892814,-0.362437208843326,-0.0892873800260918,0.0958024747086915,0.0957833648337444,-1.07811748204746,-0.791589402297391,0.0272068894271714,0.423535500166477,-0.392109585273024,-0.123054496395459,1
0.00653984556376444,0.124662059993785,0.00147880940058676,0.506311722066546,0.361007562975318,0.228889064951184,-2.14247485229553,-0.760211472017442,0.487292261140818,0.0490073328073213,-0.855231204808859,0.552784115848954,0.758355154874003,1.06771531829271,1.31619163085994,1
0.391150683523568,0.0103155611398414,0.000452833562524457,0.0675846670920872,0.530496254681979,0.244420283812329,-0.206199080830472,0.941821624399349,0.746194643507712,0.278045988167745,-1.73868111393863,0.565333101486973,2.33566770005455,0.644794218032975,-0.124324433414982,1
0.00841876128886782,0.0268924352853515,0.0285896743051617,0.253637131931152,0.682461997189467,-0.903908113908873,-0.243956241596997,1.01949810696222,-0.0631317357633046,0.353858311537371,0.409501410385524,0.724677944242546,-1.43815992779862,0.95700217349637,0.678225911042748,1
0.171701949248348,0.771788379231619,5.26321504517421e-07,0.0544624773199432,0.00204666787858534,0.770258060818433,-0.228122275076287,-1.65403743244423,1.16239241671041,1.0206198750391,-0.791500032121992,0.13867548294885,1.21343987557127,0.399814971233629,-0.540170995859977,1
0.0190692817181881,0.000360789835046069,8.56541499365475e-06,0.980560899101447,4.63930324995333e-07,-0.824824332806034,-1.91376041441075,-0.913766563179241,2.00109590869464,-0.318263674589891,0.540403568319991,-0.911431549129002,1.09073506916259,-0.534388862325696,-1.16392040596547,1
3.98600519660248e-05,0.99584405322416,0.000186618274481468,0.00290056170398746,0.0010289067454053,-0.408064390296578,0.639104515630918,-2.70429710112407,-0.728819590196056,-0.224306922456619,-0.113110878067994,-0.211977849590729,-0.0257416670081897,0.303365915593724,-1.08547005478741,1
0.0141872629713422,0.22191861490014,1.67731894978948e-05,0.00110229138467576,0.762775057554344,1.25413933378841,-0.687186349575755,1.72500526818049,0.726975337278154,-0.633170620285589,-1.73216704463862,-0.14593501493051,-0.37150443928991,-0.078852435361199,-0.565123758611191,1
